****************************************
function: test_domain_4a
****************************************
0	0	0	0	 	0
0	1	0	0	 	32
0	0	1	0	 	1
0	1	1	0	 	33
0	0	2	0	 	2
0	1	2	0	 	34
0	0	3	0	 	3
0	1	3	0	 	35
0	0	0	1	 	4
0	1	0	1	 	36
0	0	1	1	 	5
0	1	1	1	 	37
0	0	2	1	 	6
0	1	2	1	 	38
0	0	3	1	 	7
0	1	3	1	 	39
0	0	0	2	 	8
0	1	0	2	 	40
0	0	1	2	 	9
0	1	1	2	 	41
0	0	2	2	 	10
0	1	2	2	 	42
0	0	3	2	 	11
0	1	3	2	 	43
0	0	0	3	 	12
0	1	0	3	 	44
0	0	1	3	 	13
0	1	1	3	 	45
0	0	2	3	 	14
0	1	2	3	 	46
0	0	3	3	 	15
0	1	3	3	 	47
0	0	0	4	 	16
0	1	0	4	 	48
0	0	1	4	 	17
0	1	1	4	 	49
0	0	2	4	 	18
0	1	2	4	 	50
0	0	3	4	 	19
0	1	3	4	 	51
0	0	0	5	 	20
0	1	0	5	 	52
0	0	1	5	 	21
0	1	1	5	 	53
0	0	2	5	 	22
0	1	2	5	 	54
0	0	3	5	 	23
0	1	3	5	 	55
0	0	0	6	 	24
0	1	0	6	 	56
0	0	1	6	 	25
0	1	1	6	 	57
0	0	2	6	 	26
0	1	2	6	 	58
0	0	3	6	 	27
0	1	3	6	 	59
0	0	0	7	 	28
0	1	0	7	 	60
0	0	1	7	 	29
0	1	1	7	 	61
0	0	2	7	 	30
0	1	2	7	 	62
0	0	3	7	 	31
0	1	3	7	 	63
****************************************

