0.000,  7.000,  7.000,  7.000,  7.000,  0.000,  0.000,  0.000,  8.000,  8.000,  8.000,  8.000,  8.000,  0.000,  0.000,  0.000
7.000,  0.000,  7.000,  7.000,  7.000,  0.000,  0.000,  0.000,  8.000,  8.000,  8.000,  8.000,  8.000,  0.000,  0.000,  0.000
7.000,  7.000,  0.000,  7.000,  7.000,  0.000,  0.000,  0.000,  8.000,  8.000,  8.000,  8.000,  8.000,  0.000,  0.000,  0.000
7.000,  7.000,  7.000,  0.000,  7.000,  0.000,  0.000,  0.000,  8.000,  8.000,  8.000,  8.000,  8.000,  0.000,  0.000,  0.000
7.000,  7.000,  7.000,  7.000,  0.000,  0.000,  0.000,  0.000,  8.000,  8.000,  8.000,  8.000,  8.000,  0.000,  0.000,  0.000
0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000
0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000
0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000
8.000,  8.000,  8.000,  8.000,  8.000,  0.000,  0.000,  0.000,  0.000,  7.000,  7.000,  7.000,  7.000,  0.000,  0.000,  0.000
8.000,  8.000,  8.000,  8.000,  8.000,  0.000,  0.000,  0.000,  7.000,  0.000,  7.000,  7.000,  7.000,  0.000,  0.000,  0.000
8.000,  8.000,  8.000,  8.000,  8.000,  0.000,  0.000,  0.000,  7.000,  7.000,  0.000,  7.000,  7.000,  0.000,  0.000,  0.000
8.000,  8.000,  8.000,  8.000,  8.000,  0.000,  0.000,  0.000,  7.000,  7.000,  7.000,  0.000,  7.000,  0.000,  0.000,  0.000
8.000,  8.000,  8.000,  8.000,  8.000,  0.000,  0.000,  0.000,  7.000,  7.000,  7.000,  7.000,  0.000,  0.000,  0.000,  0.000
0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000
0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000
0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000
